# SCF Test Expected Values
# iteration,A_in,F_in,F_expected
5188,C2,44,45
5189,C2,45,45
5190,C2,46,45
5191,C2,47,45
5192,C2,48,49
5193,C2,49,49
5194,C2,4A,49
5195,C2,4B,49
5196,C2,4C,4D
5197,C2,4D,4D
5198,C2,4E,4D
5199,C2,4F,4D
5200,C2,50,41
5201,C2,51,41
5202,C2,52,41
5203,C2,53,41
5204,C2,54,45
5205,C2,55,45
5206,C2,56,45
5207,C2,57,45
5208,C2,58,49
5209,C2,59,49
5210,C2,5A,49
5211,C2,5B,49
5212,C2,5C,4D
5213,C2,5D,4D
5214,C2,5E,4D
5215,C2,5F,4D
5216,C2,60,61
5217,C2,61,61
5218,C2,62,61
5219,C2,63,61
5220,C2,64,65
5221,C2,65,65
5222,C2,66,65
5223,C2,67,65
5224,C2,68,69
5225,C2,69,69
5226,C2,6A,69
5227,C2,6B,69
5228,C2,6C,6D
5229,C2,6D,6D
5230,C2,6E,6D
5231,C2,6F,6D
5232,C2,70,61
5233,C2,71,61
5234,C2,72,61
5235,C2,73,61
5236,C2,74,65
5237,C2,75,65
5238,C2,76,65
5239,C2,77,65
5240,C2,78,69
5241,C2,79,69
5242,C2,7A,69
5243,C2,7B,69
5244,C2,7C,6D
5245,C2,7D,6D
5246,C2,7E,6D
5247,C2,7F,6D
5248,C2,80,81
5249,C2,81,81
5250,C2,82,81
5251,C2,83,81
5252,C2,84,85
5253,C2,85,85
5254,C2,86,85
5255,C2,87,85
5256,C2,88,89
5257,C2,89,89
5258,C2,8A,89
5259,C2,8B,89
5260,C2,8C,8D
5261,C2,8D,8D
5262,C2,8E,8D
5263,C2,8F,8D
5264,C2,90,81
5265,C2,91,81
5266,C2,92,81
5267,C2,93,81
5268,C2,94,85
5269,C2,95,85
5270,C2,96,85
5271,C2,97,85
5272,C2,98,89
5273,C2,99,89
5274,C2,9A,89
5275,C2,9B,89
5276,C2,9C,8D
5277,C2,9D,8D
5278,C2,9E,8D
5279,C2,9F,8D
5280,C2,A0,A1
5281,C2,A1,A1
5282,C2,A2,A1
5283,C2,A3,A1
5284,C2,A4,A5
5285,C2,A5,A5
5286,C2,A6,A5
5287,C2,A7,A5
5288,C2,A8,A9
5289,C2,A9,A9
5290,C2,AA,A9
5291,C2,AB,A9
5292,C2,AC,AD
5293,C2,AD,AD
5294,C2,AE,AD
5295,C2,AF,AD
5296,C2,B0,A1
5297,C2,B1,A1
5298,C2,B2,A1
5299,C2,B3,A1
5300,C2,B4,A5
5301,C2,B5,A5
5302,C2,B6,A5
5303,C2,B7,A5
5304,C2,B8,A9
5305,C2,B9,A9
5306,C2,BA,A9
5307,C2,BB,A9
5308,C2,BC,AD
5309,C2,BD,AD
5310,C2,BE,AD
5311,C2,BF,AD
5312,C2,C0,C1
5313,C2,C1,C1
5314,C2,C2,C1
5315,C2,C3,C1
5316,C2,C4,C5
5317,C2,C5,C5
5318,C2,C6,C5
5319,C2,C7,C5
5320,C2,C8,C9
5321,C2,C9,C9
5322,C2,CA,C9
5323,C2,CB,C9
5324,C2,CC,CD
5325,C2,CD,CD
5326,C2,CE,CD
5327,C2,CF,CD
5328,C2,D0,C1
5329,C2,D1,C1
5330,C2,D2,C1
5331,C2,D3,C1
5332,C2,D4,C5
5333,C2,D5,C5
5334,C2,D6,C5
5335,C2,D7,C5
5336,C2,D8,C9
5337,C2,D9,C9
5338,C2,DA,C9
5339,C2,DB,C9
5340,C2,DC,CD
5341,C2,DD,CD
5342,C2,DE,CD
5343,C2,DF,CD
5344,C2,E0,E1
5345,C2,E1,E1
5346,C2,E2,E1
5347,C2,E3,E1
5348,C2,E4,E5
5349,C2,E5,E5
5350,C2,E6,E5
5351,C2,E7,E5
5352,C2,E8,E9
5353,C2,E9,E9
5354,C2,EA,E9
5355,C2,EB,E9
5356,C2,EC,ED
5357,C2,ED,ED
5358,C2,EE,ED
5359,C2,EF,ED
5360,C2,F0,E1
5361,C2,F1,E1
5362,C2,F2,E1
5363,C2,F3,E1
5364,C2,F4,E5
5365,C2,F5,E5
5366,C2,F6,E5
5367,C2,F7,E5
5368,C2,F8,E9
5369,C2,F9,E9
5370,C2,FA,E9
5371,C2,FB,E9
5372,C2,FC,ED
5373,C2,FD,ED
5374,C2,FE,ED
5375,C2,FF,ED
5376,CA,00,09
5377,CA,01,09
5378,CA,02,09
5379,CA,03,09
5380,CA,04,0D
5381,CA,05,0D
5382,CA,06,0D
5383,CA,07,0D
5384,CA,08,09
5385,CA,09,09
5386,CA,0A,09
5387,CA,0B,09
5388,CA,0C,0D
5389,CA,0D,0D
5390,CA,0E,0D
5391,CA,0F,0D
5392,CA,10,09
5393,CA,11,09
5394,CA,12,09
5395,CA,13,09
5396,CA,14,0D
5397,CA,15,0D
5398,CA,16,0D
5399,CA,17,0D
5400,CA,18,09
5401,CA,19,09
5402,CA,1A,09
5403,CA,1B,09
5404,CA,1C,0D
5405,CA,1D,0D
5406,CA,1E,0D
5407,CA,1F,0D
5408,CA,20,29
5409,CA,21,29
5410,CA,22,29
5411,CA,23,29
5412,CA,24,2D
5413,CA,25,2D
5414,CA,26,2D
5415,CA,27,2D
5416,CA,28,29
5417,CA,29,29
5418,CA,2A,29
5419,CA,2B,29
5420,CA,2C,2D
5421,CA,2D,2D
5422,CA,2E,2D
5423,CA,2F,2D
5424,CA,30,29
5425,CA,31,29
5426,CA,32,29
5427,CA,33,29
5428,CA,34,2D
5429,CA,35,2D
5430,CA,36,2D
5431,CA,37,2D
5432,CA,38,29
5433,CA,39,29
5434,CA,3A,29
5435,CA,3B,29
5436,CA,3C,2D
5437,CA,3D,2D
5438,CA,3E,2D
5439,CA,3F,2D
5440,CA,40,49
5441,CA,41,49
5442,CA,42,49
5443,CA,43,49
5444,CA,44,4D
5445,CA,45,4D
5446,CA,46,4D
5447,CA,47,4D
5448,CA,48,49
5449,CA,49,49
5450,CA,4A,49
5451,CA,4B,49
5452,CA,4C,4D
5453,CA,4D,4D
5454,CA,4E,4D
5455,CA,4F,4D
5456,CA,50,49
5457,CA,51,49
5458,CA,52,49
5459,CA,53,49
5460,CA,54,4D
5461,CA,55,4D
5462,CA,56,4D
5463,CA,57,4D
5464,CA,58,49
5465,CA,59,49
5466,CA,5A,49
5467,CA,5B,49
5468,CA,5C,4D
5469,CA,5D,4D
5470,CA,5E,4D
5471,CA,5F,4D
5472,CA,60,69
5473,CA,61,69
5474,CA,62,69
5475,CA,63,69
5476,CA,64,6D
5477,CA,65,6D
5478,CA,66,6D
5479,CA,67,6D
5480,CA,68,69
5481,CA,69,69
5482,CA,6A,69
5483,CA,6B,69
5484,CA,6C,6D
5485,CA,6D,6D
5486,CA,6E,6D
5487,CA,6F,6D
5488,CA,70,69
5489,CA,71,69
5490,CA,72,69
5491,CA,73,69
5492,CA,74,6D
5493,CA,75,6D
5494,CA,76,6D
5495,CA,77,6D
5496,CA,78,69
5497,CA,79,69
5498,CA,7A,69
5499,CA,7B,69
5500,CA,7C,6D
5501,CA,7D,6D
5502,CA,7E,6D
5503,CA,7F,6D
5504,CA,80,89
5505,CA,81,89
5506,CA,82,89
5507,CA,83,89
5508,CA,84,8D
5509,CA,85,8D
5510,CA,86,8D
5511,CA,87,8D
5512,CA,88,89
5513,CA,89,89
5514,CA,8A,89
5515,CA,8B,89
5516,CA,8C,8D
5517,CA,8D,8D
5518,CA,8E,8D
5519,CA,8F,8D
5520,CA,90,89
5521,CA,91,89
5522,CA,92,89
5523,CA,93,89
5524,CA,94,8D
5525,CA,95,8D
5526,CA,96,8D
5527,CA,97,8D
5528,CA,98,89
5529,CA,99,89
5530,CA,9A,89
5531,CA,9B,89
5532,CA,9C,8D
5533,CA,9D,8D
5534,CA,9E,8D
5535,CA,9F,8D
5536,CA,A0,A9
5537,CA,A1,A9
5538,CA,A2,A9
5539,CA,A3,A9
5540,CA,A4,AD
5541,CA,A5,AD
5542,CA,A6,AD
5543,CA,A7,AD
5544,CA,A8,A9
5545,CA,A9,A9
5546,CA,AA,A9
5547,CA,AB,A9
5548,CA,AC,AD
5549,CA,AD,AD
5550,CA,AE,AD
5551,CA,AF,AD
5552,CA,B0,A9
5553,CA,B1,A9
5554,CA,B2,A9
5555,CA,B3,A9
5556,CA,B4,AD
5557,CA,B5,AD
5558,CA,B6,AD
5559,CA,B7,AD
5560,CA,B8,A9
5561,CA,B9,A9
5562,CA,BA,A9
5563,CA,BB,A9
5564,CA,BC,AD
5565,CA,BD,AD
5566,CA,BE,AD
5567,CA,BF,AD
5568,CA,C0,C9
5569,CA,C1,C9
5570,CA,C2,C9
5571,CA,C3,C9
5572,CA,C4,CD
5573,CA,C5,CD
5574,CA,C6,CD
5575,CA,C7,CD
5576,CA,C8,C9
5577,CA,C9,C9
5578,CA,CA,C9
5579,CA,CB,C9
5580,CA,CC,CD
5581,CA,CD,CD
5582,CA,CE,CD
5583,CA,CF,CD
5584,CA,D0,C9
5585,CA,D1,C9
5586,CA,D2,C9
5587,CA,D3,C9
5588,CA,D4,CD
5589,CA,D5,CD
5590,CA,D6,CD
5591,CA,D7,CD
5592,CA,D8,C9
5593,CA,D9,C9
5594,CA,DA,C9
5595,CA,DB,C9
5596,CA,DC,CD
5597,CA,DD,CD
5598,CA,DE,CD
5599,CA,DF,CD
5600,CA,E0,E9
5601,CA,E1,E9
5602,CA,E2,E9
5603,CA,E3,E9
5604,CA,E4,ED
5605,CA,E5,ED
5606,CA,E6,ED
5607,CA,E7,ED
5608,CA,E8,E9
5609,CA,E9,E9
5610,CA,EA,E9
5611,CA,EB,E9
5612,CA,EC,ED
5613,CA,ED,ED
5614,CA,EE,ED
5615,CA,EF,ED
5616,CA,F0,E9
5617,CA,F1,E9
5618,CA,F2,E9
5619,CA,F3,E9
5620,CA,F4,ED
5621,CA,F5,ED
5622,CA,F6,ED
5623,CA,F7,ED
5624,CA,F8,E9
5625,CA,F9,E9
5626,CA,FA,E9
5627,CA,FB,E9
5628,CA,FC,ED
5629,CA,FD,ED
5630,CA,FE,ED
5631,CA,FF,ED
5632,E2,00,21
5633,E2,01,21
5634,E2,02,21
5635,E2,03,21
5636,E2,04,25
5637,E2,05,25
5638,E2,06,25
5639,E2,07,25
5640,E2,08,29
5641,E2,09,29
5642,E2,0A,29
5643,E2,0B,29
5644,E2,0C,2D
5645,E2,0D,2D
5646,E2,0E,2D
5647,E2,0F,2D
5648,E2,10,21
5649,E2,11,21
5650,E2,12,21
5651,E2,13,21
5652,E2,14,25
5653,E2,15,25
5654,E2,16,25
5655,E2,17,25
5656,E2,18,29
5657,E2,19,29
5658,E2,1A,29
5659,E2,1B,29
5660,E2,1C,2D
5661,E2,1D,2D
5662,E2,1E,2D
5663,E2,1F,2D
5664,E2,20,21
5665,E2,21,21
5666,E2,22,21
5667,E2,23,21
5668,E2,24,25
5669,E2,25,25
5670,E2,26,25
5671,E2,27,25
5672,E2,28,29
5673,E2,29,29
5674,E2,2A,29
5675,E2,2B,29
5676,E2,2C,2D
5677,E2,2D,2D
5678,E2,2E,2D
5679,E2,2F,2D
5680,E2,30,21
5681,E2,31,21
5682,E2,32,21
5683,E2,33,21
5684,E2,34,25
5685,E2,35,25
5686,E2,36,25
5687,E2,37,25
5688,E2,38,29
5689,E2,39,29
5690,E2,3A,29
5691,E2,3B,29
5692,E2,3C,2D
5693,E2,3D,2D
5694,E2,3E,2D
5695,E2,3F,2D
5696,E2,40,61
5697,E2,41,61
5698,E2,42,61
5699,E2,43,61
5700,E2,44,65
5701,E2,45,65
5702,E2,46,65
5703,E2,47,65
5704,E2,48,69
5705,E2,49,69
5706,E2,4A,69
5707,E2,4B,69
5708,E2,4C,6D
5709,E2,4D,6D
5710,E2,4E,6D
5711,E2,4F,6D
5712,E2,50,61
5713,E2,51,61
5714,E2,52,61
5715,E2,53,61
5716,E2,54,65
5717,E2,55,65
5718,E2,56,65
5719,E2,57,65
5720,E2,58,69
5721,E2,59,69
5722,E2,5A,69
5723,E2,5B,69
5724,E2,5C,6D
5725,E2,5D,6D
5726,E2,5E,6D
5727,E2,5F,6D
5728,E2,60,61
5729,E2,61,61
5730,E2,62,61
5731,E2,63,61
5732,E2,64,65
5733,E2,65,65
5734,E2,66,65
5735,E2,67,65
5736,E2,68,69
5737,E2,69,69
5738,E2,6A,69
5739,E2,6B,69
5740,E2,6C,6D
5741,E2,6D,6D
5742,E2,6E,6D
5743,E2,6F,6D
5744,E2,70,61
5745,E2,71,61
5746,E2,72,61
5747,E2,73,61
5748,E2,74,65
5749,E2,75,65
5750,E2,76,65
5751,E2,77,65
5752,E2,78,69
5753,E2,79,69
5754,E2,7A,69
5755,E2,7B,69
5756,E2,7C,6D
5757,E2,7D,6D
5758,E2,7E,6D
5759,E2,7F,6D
5760,E2,80,A1
5761,E2,81,A1
5762,E2,82,A1
5763,E2,83,A1
5764,E2,84,A5
5765,E2,85,A5
5766,E2,86,A5
5767,E2,87,A5
5768,E2,88,A9
5769,E2,89,A9
5770,E2,8A,A9
5771,E2,8B,A9
5772,E2,8C,AD
5773,E2,8D,AD
5774,E2,8E,AD
5775,E2,8F,AD
5776,E2,90,A1
5777,E2,91,A1
5778,E2,92,A1
5779,E2,93,A1
5780,E2,94,A5
5781,E2,95,A5
5782,E2,96,A5
5783,E2,97,A5
5784,E2,98,A9
5785,E2,99,A9
5786,E2,9A,A9
5787,E2,9B,A9
5788,E2,9C,AD
5789,E2,9D,AD
5790,E2,9E,AD
5791,E2,9F,AD
5792,E2,A0,A1
5793,E2,A1,A1
5794,E2,A2,A1
5795,E2,A3,A1
5796,E2,A4,A5
5797,E2,A5,A5
5798,E2,A6,A5
5799,E2,A7,A5
5800,E2,A8,A9
5801,E2,A9,A9
5802,E2,AA,A9
5803,E2,AB,A9
5804,E2,AC,AD
5805,E2,AD,AD
5806,E2,AE,AD
5807,E2,AF,AD
5808,E2,B0,A1
5809,E2,B1,A1
5810,E2,B2,A1
5811,E2,B3,A1
5812,E2,B4,A5
5813,E2,B5,A5
5814,E2,B6,A5
5815,E2,B7,A5
5816,E2,B8,A9
5817,E2,B9,A9
5818,E2,BA,A9
5819,E2,BB,A9
5820,E2,BC,AD
5821,E2,BD,AD
5822,E2,BE,AD
5823,E2,BF,AD
5824,E2,C0,E1
5825,E2,C1,E1
5826,E2,C2,E1
5827,E2,C3,E1
5828,E2,C4,E5
5829,E2,C5,E5
5830,E2,C6,E5
5831,E2,C7,E5
5832,E2,C8,E9
5833,E2,C9,E9
5834,E2,CA,E9
5835,E2,CB,E9
5836,E2,CC,ED
5837,E2,CD,ED
5838,E2,CE,ED
5839,E2,CF,ED
5840,E2,D0,E1
5841,E2,D1,E1
5842,E2,D2,E1
5843,E2,D3,E1
5844,E2,D4,E5
5845,E2,D5,E5
5846,E2,D6,E5
5847,E2,D7,E5
5848,E2,D8,E9
5849,E2,D9,E9
5850,E2,DA,E9
5851,E2,DB,E9
5852,E2,DC,ED
5853,E2,DD,ED
5854,E2,DE,ED
5855,E2,DF,ED
5856,E2,E0,E1
5857,E2,E1,E1
5858,E2,E2,E1
5859,E2,E3,E1
5860,E2,E4,E5
5861,E2,E5,E5
5862,E2,E6,E5
5863,E2,E7,E5
5864,E2,E8,E9
5865,E2,E9,E9
5866,E2,EA,E9
5867,E2,EB,E9
5868,E2,EC,ED
5869,E2,ED,ED
5870,E2,EE,ED
5871,E2,EF,ED
5872,E2,F0,E1
5873,E2,F1,E1
5874,E2,F2,E1
5875,E2,F3,E1
5876,E2,F4,E5
5877,E2,F5,E5
5878,E2,F6,E5
5879,E2,F7,E5
5880,E2,F8,E9
5881,E2,F9,E9
5882,E2,FA,E9
5883,E2,FB,E9
5884,E2,FC,ED
5885,E2,FD,ED
5886,E2,FE,ED
5887,E2,FF,ED
5888,EA,00,29
5889,EA,01,29
5890,EA,02,29
5891,EA,03,29
5892,EA,04,2D
5893,EA,05,2D
5894,EA,06,2D
5895,EA,07,2D
5896,EA,08,29
5897,EA,09,29
5898,EA,0A,29
5899,EA,0B,29
5900,EA,0C,2D
5901,EA,0D,2D
5902,EA,0E,2D
5903,EA,0F,2D
5904,EA,10,29
5905,EA,11,29
5906,EA,12,29
5907,EA,13,29
5908,EA,14,2D
5909,EA,15,2D
5910,EA,16,2D
5911,EA,17,2D
5912,EA,18,29
5913,EA,19,29
5914,EA,1A,29
5915,EA,1B,29
5916,EA,1C,2D
5917,EA,1D,2D
5918,EA,1E,2D
5919,EA,1F,2D
5920,EA,20,29
5921,EA,21,29
5922,EA,22,29
5923,EA,23,29
5924,EA,24,2D
5925,EA,25,2D
5926,EA,26,2D
5927,EA,27,2D
5928,EA,28,29
5929,EA,29,29
5930,EA,2A,29
5931,EA,2B,29
5932,EA,2C,2D
5933,EA,2D,2D
5934,EA,2E,2D
5935,EA,2F,2D
5936,EA,30,29
5937,EA,31,29
5938,EA,32,29
5939,EA,33,29
5940,EA,34,2D
5941,EA,35,2D
5942,EA,36,2D
5943,EA,37,2D
5944,EA,38,29
5945,EA,39,29
5946,EA,3A,29
5947,EA,3B,29
5948,EA,3C,2D
5949,EA,3D,2D
5950,EA,3E,2D
5951,EA,3F,2D
5952,EA,40,69
5953,EA,41,69
5954,EA,42,69
5955,EA,43,69
5956,EA,44,6D
5957,EA,45,6D
5958,EA,46,6D
5959,EA,47,6D
5960,EA,48,69
5961,EA,49,69
5962,EA,4A,69
5963,EA,4B,69
5964,EA,4C,6D
5965,EA,4D,6D
5966,EA,4E,6D
5967,EA,4F,6D
5968,EA,50,69
5969,EA,51,69
5970,EA,52,69
5971,EA,53,69
5972,EA,54,6D
5973,EA,55,6D
5974,EA,56,6D
5975,EA,57,6D
5976,EA,58,69
5977,EA,59,69
5978,EA,5A,69
5979,EA,5B,69
5980,EA,5C,6D
5981,EA,5D,6D
5982,EA,5E,6D
5983,EA,5F,6D
5984,EA,60,69
5985,EA,61,69
5986,EA,62,69
5987,EA,63,69
5988,EA,64,6D
5989,EA,65,6D
5990,EA,66,6D
5991,EA,67,6D
5992,EA,68,69
5993,EA,69,69
5994,EA,6A,69
5995,EA,6B,69
5996,EA,6C,6D
5997,EA,6D,6D
5998,EA,6E,6D
5999,EA,6F,6D
6000,EA,70,69
6001,EA,71,69
6002,EA,72,69
6003,EA,73,69
6004,EA,74,6D
6005,EA,75,6D
6006,EA,76,6D
6007,EA,77,6D
6008,EA,78,69
6009,EA,79,69
6010,EA,7A,69
6011,EA,7B,69
6012,EA,7C,6D
6013,EA,7D,6D
6014,EA,7E,6D
6015,EA,7F,6D
6016,EA,80,A9
6017,EA,81,A9
6018,EA,82,A9
6019,EA,83,A9
6020,EA,84,AD
6021,EA,85,AD
6022,EA,86,AD
6023,EA,87,AD
6024,EA,88,A9
6025,EA,89,A9
6026,EA,8A,A9
6027,EA,8B,A9
6028,EA,8C,AD
6029,EA,8D,AD
6030,EA,8E,AD
6031,EA,8F,AD
6032,EA,90,A9
6033,EA,91,A9
6034,EA,92,A9
6035,EA,93,A9
6036,EA,94,AD
6037,EA,95,AD
6038,EA,96,AD
6039,EA,97,AD
6040,EA,98,A9
6041,EA,99,A9
6042,EA,9A,A9
6043,EA,9B,A9
6044,EA,9C,AD
6045,EA,9D,AD
6046,EA,9E,AD
6047,EA,9F,AD
6048,EA,A0,A9
6049,EA,A1,A9
6050,EA,A2,A9
6051,EA,A3,A9
6052,EA,A4,AD
6053,EA,A5,AD
6054,EA,A6,AD
6055,EA,A7,AD
6056,EA,A8,A9
6057,EA,A9,A9
6058,EA,AA,A9
6059,EA,AB,A9
6060,EA,AC,AD
6061,EA,AD,AD
6062,EA,AE,AD
6063,EA,AF,AD
6064,EA,B0,A9
6065,EA,B1,A9
6066,EA,B2,A9
6067,EA,B3,A9
6068,EA,B4,AD
6069,EA,B5,AD
6070,EA,B6,AD
6071,EA,B7,AD
6072,EA,B8,A9
6073,EA,B9,A9
6074,EA,BA,A9
6075,EA,BB,A9
6076,EA,BC,AD
6077,EA,BD,AD
6078,EA,BE,AD
6079,EA,BF,AD
6080,EA,C0,E9
6081,EA,C1,E9
6082,EA,C2,E9
6083,EA,C3,E9
6084,EA,C4,ED
6085,EA,C5,ED
6086,EA,C6,ED
6087,EA,C7,ED
6088,EA,C8,E9
6089,EA,C9,E9
6090,EA,CA,E9
6091,EA,CB,E9
6092,EA,CC,ED
6093,EA,CD,ED
6094,EA,CE,ED
6095,EA,CF,ED
6096,EA,D0,E9
6097,EA,D1,E9
6098,EA,D2,E9
6099,EA,D3,E9
6100,EA,D4,ED
6101,EA,D5,ED
6102,EA,D6,ED
6103,EA,D7,ED
6104,EA,D8,E9
6105,EA,D9,E9
6106,EA,DA,E9
6107,EA,DB,E9
6108,EA,DC,ED
6109,EA,DD,ED
6110,EA,DE,ED
6111,EA,DF,ED
6112,EA,E0,E9
6113,EA,E1,E9
6114,EA,E2,E9
6115,EA,E3,E9
6116,EA,E4,ED
6117,EA,E5,ED
6118,EA,E6,ED
6119,EA,E7,ED
6120,EA,E8,E9
6121,EA,E9,E9
6122,EA,EA,E9
6123,EA,EB,E9
6124,EA,EC,ED
6125,EA,ED,ED
6126,EA,EE,ED
6127,EA,EF,ED
6128,EA,F0,E9
6129,EA,F1,E9
6130,EA,F2,E9
6131,EA,F3,E9
6132,EA,F4,ED
6133,EA,F5,ED
6134,EA,F6,ED
6135,EA,F7,ED
6136,EA,F8,E9
6137,EA,F9,E9
6138,EA,FA,E9
6139,EA,FB,E9
6140,EA,FC,ED
6141,EA,FD,ED
6142,EA,FE,ED
6143,EA,FF,ED
6144,02,00,01
6145,02,01,01
6146,02,02,01
6147,02,03,01
6148,02,04,05
6149,02,05,05
6150,02,06,05
6151,02,07,05
6152,02,08,09
6153,02,09,09
6154,02,0A,09
6155,02,0B,09
6156,02,0C,0D
6157,02,0D,0D
6158,02,0E,0D
6159,02,0F,0D
6160,02,10,01
6161,02,11,01
6162,02,12,01
6163,02,13,01
6164,02,14,05
6165,02,15,05
6166,02,16,05
6167,02,17,05
6168,02,18,09
6169,02,19,09
6170,02,1A,09
6171,02,1B,09
6172,02,1C,0D
6173,02,1D,0D
6174,02,1E,0D
6175,02,1F,0D
6176,02,20,21
6177,02,21,21
6178,02,22,21
6179,02,23,21
6180,02,24,25
6181,02,25,25
6182,02,26,25
6183,02,27,25
6184,02,28,29
6185,02,29,29
6186,02,2A,29
6187,02,2B,29
6188,02,2C,2D
6189,02,2D,2D
6190,02,2E,2D
6191,02,2F,2D
6192,02,30,21
6193,02,31,21
6194,02,32,21
6195,02,33,21
6196,02,34,25
6197,02,35,25
6198,02,36,25
6199,02,37,25
6200,02,38,29
6201,02,39,29
6202,02,3A,29
6203,02,3B,29
6204,02,3C,2D
6205,02,3D,2D
6206,02,3E,2D
6207,02,3F,2D
6208,02,40,41
6209,02,41,41
6210,02,42,41
6211,02,43,41
6212,02,44,45
6213,02,45,45
6214,02,46,45
6215,02,47,45
6216,02,48,49
6217,02,49,49
6218,02,4A,49
6219,02,4B,49
6220,02,4C,4D
6221,02,4D,4D
6222,02,4E,4D
6223,02,4F,4D
6224,02,50,41
6225,02,51,41
6226,02,52,41
6227,02,53,41
6228,02,54,45
6229,02,55,45
6230,02,56,45
6231,02,57,45
6232,02,58,49
6233,02,59,49
6234,02,5A,49
6235,02,5B,49
6236,02,5C,4D
6237,02,5D,4D
6238,02,5E,4D
6239,02,5F,4D
6240,02,60,61
6241,02,61,61
6242,02,62,61
6243,02,63,61
6244,02,64,65
6245,02,65,65
6246,02,66,65
6247,02,67,65
6248,02,68,69
6249,02,69,69
6250,02,6A,69
6251,02,6B,69
6252,02,6C,6D
6253,02,6D,6D
6254,02,6E,6D
6255,02,6F,6D
6256,02,70,61
6257,02,71,61
6258,02,72,61
6259,02,73,61
6260,02,74,65
6261,02,75,65
6262,02,76,65
6263,02,77,65
6264,02,78,69
6265,02,79,69
6266,02,7A,69
6267,02,7B,69
6268,02,7C,6D
6269,02,7D,6D
6270,02,7E,6D
6271,02,7F,6D
6272,02,80,81
6273,02,81,81
6274,02,82,81
6275,02,83,81
6276,02,84,85
6277,02,85,85
6278,02,86,85
6279,02,87,85
6280,02,88,89
6281,02,89,89
6282,02,8A,89
6283,02,8B,89
6284,02,8C,8D
6285,02,8D,8D
6286,02,8E,8D
6287,02,8F,8D
6288,02,90,81
6289,02,91,81
6290,02,92,81
6291,02,93,81
6292,02,94,85
6293,02,95,85
6294,02,96,85
6295,02,97,85
6296,02,98,89
6297,02,99,89
6298,02,9A,89
6299,02,9B,89
6300,02,9C,8D
6301,02,9D,8D
6302,02,9E,8D
6303,02,9F,8D
6304,02,A0,A1
6305,02,A1,A1
6306,02,A2,A1
6307,02,A3,A1
6308,02,A4,A5
6309,02,A5,A5
6310,02,A6,A5
6311,02,A7,A5
6312,02,A8,A9
6313,02,A9,A9
6314,02,AA,A9
6315,02,AB,A9
6316,02,AC,AD
6317,02,AD,AD
6318,02,AE,AD
6319,02,AF,AD
6320,02,B0,A1
6321,02,B1,A1
6322,02,B2,A1
6323,02,B3,A1
6324,02,B4,A5
6325,02,B5,A5
6326,02,B6,A5
6327,02,B7,A5
6328,02,B8,A9
6329,02,B9,A9
6330,02,BA,A9
6331,02,BB,A9
6332,02,BC,AD
6333,02,BD,AD
6334,02,BE,AD
6335,02,BF,AD
6336,02,C0,C1
6337,02,C1,C1
6338,02,C2,C1
6339,02,C3,C1
6340,02,C4,C5
6341,02,C5,C5
6342,02,C6,C5
6343,02,C7,C5
6344,02,C8,C9
6345,02,C9,C9
6346,02,CA,C9
6347,02,CB,C9
6348,02,CC,CD
6349,02,CD,CD
6350,02,CE,CD
6351,02,CF,CD
6352,02,D0,C1
6353,02,D1,C1
6354,02,D2,C1
6355,02,D3,C1
6356,02,D4,C5
6357,02,D5,C5
6358,02,D6,C5
6359,02,D7,C5
6360,02,D8,C9
6361,02,D9,C9
6362,02,DA,C9
6363,02,DB,C9
6364,02,DC,CD
6365,02,DD,CD
6366,02,DE,CD
6367,02,DF,CD
6368,02,E0,E1
6369,02,E1,E1
6370,02,E2,E1
6371,02,E3,E1
6372,02,E4,E5
6373,02,E5,E5
6374,02,E6,E5
6375,02,E7,E5
6376,02,E8,E9
6377,02,E9,E9
6378,02,EA,E9
6379,02,EB,E9
6380,02,EC,ED
6381,02,ED,ED
6382,02,EE,ED
6383,02,EF,ED
6384,02,F0,E1
6385,02,F1,E1
6386,02,F2,E1
6387,02,F3,E1
6388,02,F4,E5
6389,02,F5,E5
6390,02,F6,E5
6391,02,F7,E5
6392,02,F8,E9
6393,02,F9,E9
6394,02,FA,E9
6395,02,FB,E9
6396,02,FC,ED
6397,02,FD,ED
6398,02,FE,ED
6399,02,FF,ED
6400,0A,00,09
6401,0A,01,09
6402,0A,02,09
6403,0A,03,09
6404,0A,04,0D
6405,0A,05,0D
6406,0A,06,0D
6407,0A,07,0D
6408,0A,08,09
6409,0A,09,09
6410,0A,0A,09
6411,0A,0B,09
6412,0A,0C,0D
6413,0A,0D,0D
6414,0A,0E,0D
6415,0A,0F,0D
6416,0A,10,09
6417,0A,11,09
6418,0A,12,09
6419,0A,13,09
6420,0A,14,0D
6421,0A,15,0D
6422,0A,16,0D
6423,0A,17,0D
6424,0A,18,09
6425,0A,19,09
6426,0A,1A,09
6427,0A,1B,09
6428,0A,1C,0D
6429,0A,1D,0D
6430,0A,1E,0D
6431,0A,1F,0D
6432,0A,20,29
6433,0A,21,29
6434,0A,22,29
6435,0A,23,29
6436,0A,24,2D
6437,0A,25,2D
6438,0A,26,2D
6439,0A,27,2D
6440,0A,28,29
6441,0A,29,29
6442,0A,2A,29
6443,0A,2B,29
6444,0A,2C,2D
6445,0A,2D,2D
6446,0A,2E,2D
6447,0A,2F,2D
6448,0A,30,29
6449,0A,31,29
6450,0A,32,29
6451,0A,33,29
